image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\horse_lod2_az135_medium.png,horse,2,135,medium,3.5,0.999698042869568,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,1.0,-0.9999999999999999,-0.5162194092903261,-0.04345183118428754,-0.41988623103394757,-0.006715519683594673,0.0,-0.3556928564948785,-0.2759333578116897,-0.4346991172146589,-0.29510219934265486,-0.2182178902359924,-0.49649189859071585
data\processed\rendered_images\horse_lod2_az135_far.png,horse,2,135,far,6.0,0.9999257922172546,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,1.0,-0.9999999999999999,-0.7274607284727586,0.7614784957502033,-0.5095552014056153,0.754254226810047,0.7071067811865475,-0.8078447970258241,-0.27593338013876983,-0.38757820083775163,0.5831781558438182,-0.2182178902359924,-0.7626913582802607
data\processed\rendered_images\horse_lod2_az135_very_far.png,horse,2,135,very_far,9.0,0.9999722838401794,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,1.0,-0.9999999999999999,-0.7879918673731475,1.4112684394631791,-0.5352498186644223,1.667417922602417,1.414213562373095,-1.018849036308685,-0.2759333865365881,-0.3629302862459987,1.6371145820675856,-0.2182178902359924,-0.8415457125781923
data\processed\rendered_images\horse_lod2_az180_very_close.png,horse,2,180,very_close,1.2,0.9907087683677672,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,1.5058187984205228e-16,-1.414213562373095,1.8874841934073059,-1.3471674722244058,0.6004522566035048,-0.7068076864577452,-1.414213562373095,1.7242060560814776,-0.27593310375302144,-0.5847602653693836,-1.10312012611421,0.2182178902359924,1.8431655408023773
data\processed\rendered_images\horse_lod2_az180_close.png,horse,2,180,close,2.0,0.9978073835372924,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,1.5058187984205228e-16,-1.414213562373095,0.14418763933463644,-0.7821276318046869,-0.13955271375812,-0.4632973675797798,-0.7071067811865475,0.45818063374791146,-0.27593328801018663,-0.5040951444009114,-0.8220704124545387,0.2182178902359924,0.25756328694078284
data\processed\rendered_images\horse_lod2_az180_medium.png,horse,2,180,medium,3.5,0.999533236026764,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,1.5058187984205228e-16,-1.414213562373095,-0.5162194092903261,-0.04345183118428754,-0.41988623103394757,-0.006715519683594673,0.0,-0.3556928564948785,-0.2759333578116897,-0.4346991172146589,-0.29510219934265486,0.2182178902359924,-0.49649189859071585
data\processed\rendered_images\horse_lod2_az180_far.png,horse,2,180,far,6.0,0.999885320663452,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,1.5058187984205228e-16,-1.414213562373095,-0.7274607284727586,0.7614784957502033,-0.5095552014056153,0.754254226810047,0.7071067811865475,-0.8078447970258241,-0.27593338013876983,-0.38757820083775163,0.5831781558438182,0.2182178902359924,-0.7626913582802607
data\processed\rendered_images\horse_lod2_az180_very_far.png,horse,2,180,very_far,9.0,0.9999699592590332,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,1.5058187984205228e-16,-1.414213562373095,-0.7879918673731475,1.4112684394631791,-0.5352498186644223,1.667417922602417,1.414213562373095,-1.018849036308685,-0.2759333865365881,-0.3629302862459987,1.6371145820675856,0.2182178902359924,-0.8415457125781923
data\processed\rendered_images\horse_lod2_az225_very_close.png,horse,2,225,very_close,1.2,0.9914166927337646,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-0.9999999999999999,-1.0000000000000002,1.8874841934073059,-1.3471674722244058,0.6004522566035048,-0.7068076864577452,-1.414213562373095,1.7242060560814776,-0.27593310375302144,-0.5847602653693836,-1.10312012611421,0.6546536707079772,1.8431655408023773
data\processed\rendered_images\horse_lod2_az225_close.png,horse,2,225,close,2.0,0.9983444213867188,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-0.9999999999999999,-1.0000000000000002,0.14418763933463644,-0.7821276318046869,-0.13955271375812,-0.4632973675797798,-0.7071067811865475,0.45818063374791146,-0.27593328801018663,-0.5040951444009114,-0.8220704124545387,0.6546536707079772,0.25756328694078284
data\processed\rendered_images\horse_lod2_az225_medium.png,horse,2,225,medium,3.5,0.9996799826622008,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-0.9999999999999999,-1.0000000000000002,-0.5162194092903261,-0.04345183118428754,-0.41988623103394757,-0.006715519683594673,0.0,-0.3556928564948785,-0.2759333578116897,-0.4346991172146589,-0.29510219934265486,0.6546536707079772,-0.49649189859071585
data\processed\rendered_images\horse_lod2_az225_far.png,horse,2,225,far,6.0,0.9999324083328248,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-0.9999999999999999,-1.0000000000000002,-0.7274607284727586,0.7614784957502033,-0.5095552014056153,0.754254226810047,0.7071067811865475,-0.8078447970258241,-0.27593338013876983,-0.38757820083775163,0.5831781558438182,0.6546536707079772,-0.7626913582802607
data\processed\rendered_images\horse_lod2_az225_very_far.png,horse,2,225,very_far,9.0,0.999984860420227,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-0.9999999999999999,-1.0000000000000002,-0.7879918673731475,1.4112684394631791,-0.5352498186644223,1.667417922602417,1.414213562373095,-1.018849036308685,-0.2759333865365881,-0.3629302862459987,1.6371145820675856,0.6546536707079772,-0.8415457125781923
data\processed\rendered_images\horse_lod2_az270_very_close.png,horse,2,270,very_close,1.2,0.9873244166374208,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-1.414213562373095,-1.9823919249024393e-16,1.8874841934073059,-1.3471674722244058,0.6004522566035048,-0.7068076864577452,-1.414213562373095,1.7242060560814776,-0.27593310375302144,-0.5847602653693836,-1.10312012611421,1.091089451179962,1.8431655408023773
data\processed\rendered_images\horse_lod2_az270_close.png,horse,2,270,close,2.0,0.9975930452346802,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-1.414213562373095,-1.9823919249024393e-16,0.14418763933463644,-0.7821276318046869,-0.13955271375812,-0.4632973675797798,-0.7071067811865475,0.45818063374791146,-0.27593328801018663,-0.5040951444009114,-0.8220704124545387,1.091089451179962,0.25756328694078284
data\processed\rendered_images\horse_lod2_az270_medium.png,horse,2,270,medium,3.5,0.9995087385177612,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-1.414213562373095,-1.9823919249024393e-16,-0.5162194092903261,-0.04345183118428754,-0.41988623103394757,-0.006715519683594673,0.0,-0.3556928564948785,-0.2759333578116897,-0.4346991172146589,-0.29510219934265486,1.091089451179962,-0.49649189859071585
data\processed\rendered_images\horse_lod2_az270_far.png,horse,2,270,far,6.0,0.999888241291046,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-1.414213562373095,-1.9823919249024393e-16,-0.7274607284727586,0.7614784957502033,-0.5095552014056153,0.754254226810047,0.7071067811865475,-0.8078447970258241,-0.27593338013876983,-0.38757820083775163,0.5831781558438182,1.091089451179962,-0.7626913582802607
data\processed\rendered_images\horse_lod2_az270_very_far.png,horse,2,270,very_far,9.0,0.999972641468048,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-1.414213562373095,-1.9823919249024393e-16,-0.7879918673731475,1.4112684394631791,-0.5352498186644223,1.667417922602417,1.414213562373095,-1.018849036308685,-0.2759333865365881,-0.3629302862459987,1.6371145820675856,1.091089451179962,-0.8415457125781923
data\processed\rendered_images\horse_lod2_az315_very_close.png,horse,2,315,very_close,1.2,0.987308382987976,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-1.0000000000000002,0.9999999999999997,1.8874841934073059,-1.3471674722244058,0.6004522566035048,-0.7068076864577452,-1.414213562373095,1.7242060560814776,-0.27593310375302144,-0.5847602653693836,-1.10312012611421,1.5275252316519468,1.8431655408023773
data\processed\rendered_images\horse_lod2_az315_close.png,horse,2,315,close,2.0,0.9973523020744324,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-1.0000000000000002,0.9999999999999997,0.14418763933463644,-0.7821276318046869,-0.13955271375812,-0.4632973675797798,-0.7071067811865475,0.45818063374791146,-0.27593328801018663,-0.5040951444009114,-0.8220704124545387,1.5275252316519468,0.25756328694078284
data\processed\rendered_images\horse_lod2_az315_medium.png,horse,2,315,medium,3.5,0.9996097087860109,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-1.0000000000000002,0.9999999999999997,-0.5162194092903261,-0.04345183118428754,-0.41988623103394757,-0.006715519683594673,0.0,-0.3556928564948785,-0.2759333578116897,-0.4346991172146589,-0.29510219934265486,1.5275252316519468,-0.49649189859071585
data\processed\rendered_images\horse_lod2_az315_far.png,horse,2,315,far,6.0,0.9998455047607422,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-1.0000000000000002,0.9999999999999997,-0.7274607284727586,0.7614784957502033,-0.5095552014056153,0.754254226810047,0.7071067811865475,-0.8078447970258241,-0.27593338013876983,-0.38757820083775163,0.5831781558438182,1.5275252316519468,-0.7626913582802607
data\processed\rendered_images\horse_lod2_az315_very_far.png,horse,2,315,very_far,9.0,0.9999831914901732,0.5021843292336462,0.5011706051324504,-0.45559029006577795,-0.5105369767265467,-0.39407565668526884,-0.3475149619410082,-0.6716927036593523,-0.7342996323111307,-0.6362039807490746,-0.2035777213216867,0.3493394159508373,-0.6112496649118481,-0.38115163274243025,0.05584477947199389,0.33299516238539684,-0.27399296885326363,-0.4019159031484536,0.5134585058463377,-0.33723691738462086,-0.5002125551732117,-0.41873497273833,0.41873497273833066,-0.3564707712153867,-0.4409965383900416,0.5128266790716745,-1.0000000000000002,0.9999999999999997,-0.7879918673731475,1.4112684394631791,-0.5352498186644223,1.667417922602417,1.414213562373095,-1.018849036308685,-0.2759333865365881,-0.3629302862459987,1.6371145820675856,1.5275252316519468,-0.8415457125781923
data\processed\rendered_images\horse_lod3_az000_very_close.png,horse,3,0,very_close,1.2,0.9670613408088684,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,-2.2609331405046358e-17,1.414213562373095,1.8874841932760515,-1.3471674722244058,0.022323372063163646,-0.6459351292264826,-1.414213562373095,1.7242060560814776,-0.2759331041154918,-0.8199481388176069,-1.10312012611421,-1.5275252316519468,1.8431655406994452
data\processed\rendered_images\horse_lod3_az000_close.png,horse,3,0,close,2.0,0.992444396018982,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,-2.2609331405046358e-17,1.414213562373095,0.1441876393176261,-0.7821276318046869,-0.34767911311764876,-0.36184310552767546,-0.7071067811865475,0.45818063374791146,-0.27593328814067597,-0.7776509094543772,-0.8220704124545387,-1.5275252316519468,0.2575632869226998
data\processed\rendered_images\horse_lod3_az000_medium.png,horse,3,0,medium,3.5,0.9985032677650452,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,-2.2609331405046358e-17,1.414213562373095,-0.5162194092921398,-0.04345183118428754,-0.4878458717555628,0.17082943890758778,0.0,-0.3556928564948785,-0.27593335785429846,-0.7400365138225751,-0.29510219934265486,-1.5275252316519468,-0.496491898592944
data\processed\rendered_images\horse_lod3_az000_far.png,horse,3,0,far,6.0,0.9996241331100464,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,-2.2609331405046358e-17,1.414213562373095,-0.7274607284729684,0.7614784957502033,-0.5326803569413967,1.05861701296636,0.7071067811865475,-0.8078447970258241,-0.2759333801532687,-0.7138203788089211,0.5831781558438182,-1.5275252316519468,-0.7626913582805325
data\processed\rendered_images\horse_lod3_az000_very_far.png,horse,3,0,very_far,9.0,0.9998859763145448,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,-2.2609331405046358e-17,1.414213562373095,-0.787991867373189,1.4112684394631791,-0.5455276655708002,2.1239621018368866,1.414213562373095,-1.018849036308685,-0.27593338654303207,-0.6998826730346296,1.6371145820675856,-1.5275252316519468,-0.8415457125782464
data\processed\rendered_images\horse_lod3_az045_very_close.png,horse,3,45,very_close,1.2,0.965964376926422,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.0,1.0,1.8874841932760515,-1.3471674722244058,0.022323372063163646,-0.6459351292264826,-1.414213562373095,1.7242060560814776,-0.2759331041154918,-0.8199481388176069,-1.10312012611421,-1.091089451179962,1.8431655406994452
data\processed\rendered_images\horse_lod3_az045_close.png,horse,3,45,close,2.0,0.9940630197525024,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.0,1.0,0.1441876393176261,-0.7821276318046869,-0.34767911311764876,-0.36184310552767546,-0.7071067811865475,0.45818063374791146,-0.27593328814067597,-0.7776509094543772,-0.8220704124545387,-1.091089451179962,0.2575632869226998
data\processed\rendered_images\horse_lod3_az045_medium.png,horse,3,45,medium,3.5,0.998764157295227,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.0,1.0,-0.5162194092921398,-0.04345183118428754,-0.4878458717555628,0.17082943890758778,0.0,-0.3556928564948785,-0.27593335785429846,-0.7400365138225751,-0.29510219934265486,-1.091089451179962,-0.496491898592944
data\processed\rendered_images\horse_lod3_az045_far.png,horse,3,45,far,6.0,0.9997302293777466,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.0,1.0,-0.7274607284729684,0.7614784957502033,-0.5326803569413967,1.05861701296636,0.7071067811865475,-0.8078447970258241,-0.2759333801532687,-0.7138203788089211,0.5831781558438182,-1.091089451179962,-0.7626913582805325
data\processed\rendered_images\horse_lod3_az045_very_far.png,horse,3,45,very_far,9.0,0.9998949766159058,0.134351955539763,0.1164094923449217,-0.4555902902495478,-0.5105369767267336,-0.3940157300226228,-0.3474891291262583,-0.6716928664141839,-0.7342997901825211,-0.636204181798486,-0.20357772132168667,0.3490174388614487,-0.36857023267923833,-0.16482731858670852,-0.12972871785100037,0.33299516238539684,-0.27399295831726905,-0.4019021939744811,0.5206087806150907,-0.3361754732003488,-0.5002128885453035,-0.7890076751656501,0.7890076751656511,-0.8234571497345751,-0.4406666515799193,0.5192249721650414,1.0,1.0,-0.787991867373189,1.4112684394631791,-0.5455276655708002,2.1239621018368866,1.414213562373095,-1.018849036308685,-0.27593338654303207,-0.6998826730346296,1.6371145820675856,-1.091089451179962,-0.8415457125782464
