image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\cow_lod2_az090_very_far.png,cow,2,90,very_far,9.0,0.9991036653518676,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,1.414213562373095,1.4814323000395331e-16,-0.787991867279799,1.4112684394631791,-0.535262714100856,1.66799074067376,1.414213562373095,-1.018849036308685,-0.27591794913165385,-0.3633584674430273,1.6371145820675856,-0.6546536707079772,-0.8415457124556619
data\processed\rendered_images\cow_lod2_az135_very_close.png,cow,2,135,very_close,1.2,0.8959891200065613,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,1.0,-0.9999999999999999,1.8874844887681503,-1.3471674722244058,0.5997268883090598,-0.7067313107148994,-1.414213562373095,1.7242060560814776,-0.27506474973139167,-0.5850742407266665,-1.10312012611421,-0.2182178902359924,1.8431657724301336
data\processed\rendered_images\cow_lod2_az135_close.png,cow,2,135,close,2.0,0.9660067558288574,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,1.0,-0.9999999999999999,0.14418767761340487,-0.7821276318046869,-0.1398138463452805,-0.4631700746750369,-0.7071067811865475,0.45818063374791146,-0.2756206805610106,-0.5044539497319263,-0.8220704124545387,-0.2182178902359924,0.2575633276331493
data\processed\rendered_images\cow_lod2_az135_medium.png,cow,2,135,medium,3.5,0.9949293732643129,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,1.0,-0.9999999999999999,-0.5162194052089577,-0.04345183118428754,-0.41997149881765394,-0.006492757100294591,0.0,-0.3556928564948785,-0.27583128190974604,-0.4350934711582013,-0.29510219934265486,-0.2182178902359924,-0.49649189357663887
data\processed\rendered_images\cow_lod2_az135_far.png,cow,2,135,far,6.0,0.9988455772399902,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,1.0,-0.9999999999999999,-0.7274607280001814,0.7614784957502033,-0.5095842161375864,0.7546361055242757,0.7071067811865475,-0.8078447970258241,-0.2758986459776731,-0.38799510126610964,0.5831781558438182,-0.2182178902359924,-0.7626913576692642
data\processed\rendered_images\cow_lod2_az135_very_far.png,cow,2,135,very_far,9.0,0.9992191195487976,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,1.0,-0.9999999999999999,-0.787991867279799,1.4112684394631791,-0.535262714100856,1.66799074067376,1.414213562373095,-1.018849036308685,-0.27591794913165385,-0.3633584674430273,1.6371145820675856,-0.2182178902359924,-0.8415457124556619
data\processed\rendered_images\cow_lod2_az180_very_close.png,cow,2,180,very_close,1.2,0.8575029373168945,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,1.5058187984205228e-16,-1.414213562373095,1.8874844887681503,-1.3471674722244058,0.5997268883090598,-0.7067313107148994,-1.414213562373095,1.7242060560814776,-0.27506474973139167,-0.5850742407266665,-1.10312012611421,0.2182178902359924,1.8431657724301336
data\processed\rendered_images\cow_lod2_az180_close.png,cow,2,180,close,2.0,0.9675422310829164,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,1.5058187984205228e-16,-1.414213562373095,0.14418767761340487,-0.7821276318046869,-0.1398138463452805,-0.4631700746750369,-0.7071067811865475,0.45818063374791146,-0.2756206805610106,-0.5044539497319263,-0.8220704124545387,0.2182178902359924,0.2575633276331493
data\processed\rendered_images\cow_lod2_az180_medium.png,cow,2,180,medium,3.5,0.9939193725585938,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,1.5058187984205228e-16,-1.414213562373095,-0.5162194052089577,-0.04345183118428754,-0.41997149881765394,-0.006492757100294591,0.0,-0.3556928564948785,-0.27583128190974604,-0.4350934711582013,-0.29510219934265486,0.2182178902359924,-0.49649189357663887
data\processed\rendered_images\cow_lod2_az180_far.png,cow,2,180,far,6.0,0.9987658858299256,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,1.5058187984205228e-16,-1.414213562373095,-0.7274607280001814,0.7614784957502033,-0.5095842161375864,0.7546361055242757,0.7071067811865475,-0.8078447970258241,-0.2758986459776731,-0.38799510126610964,0.5831781558438182,0.2182178902359924,-0.7626913576692642
data\processed\rendered_images\cow_lod2_az180_very_far.png,cow,2,180,very_far,9.0,0.9994867444038392,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,1.5058187984205228e-16,-1.414213562373095,-0.787991867279799,1.4112684394631791,-0.535262714100856,1.66799074067376,1.414213562373095,-1.018849036308685,-0.27591794913165385,-0.3633584674430273,1.6371145820675856,0.2182178902359924,-0.8415457124556619
data\processed\rendered_images\cow_lod2_az225_very_close.png,cow,2,225,very_close,1.2,0.8853470087051392,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-0.9999999999999999,-1.0000000000000002,1.8874844887681503,-1.3471674722244058,0.5997268883090598,-0.7067313107148994,-1.414213562373095,1.7242060560814776,-0.27506474973139167,-0.5850742407266665,-1.10312012611421,0.6546536707079772,1.8431657724301336
data\processed\rendered_images\cow_lod2_az225_close.png,cow,2,225,close,2.0,0.9610837697982788,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-0.9999999999999999,-1.0000000000000002,0.14418767761340487,-0.7821276318046869,-0.1398138463452805,-0.4631700746750369,-0.7071067811865475,0.45818063374791146,-0.2756206805610106,-0.5044539497319263,-0.8220704124545387,0.6546536707079772,0.2575633276331493
data\processed\rendered_images\cow_lod2_az225_medium.png,cow,2,225,medium,3.5,0.9936200976371764,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-0.9999999999999999,-1.0000000000000002,-0.5162194052089577,-0.04345183118428754,-0.41997149881765394,-0.006492757100294591,0.0,-0.3556928564948785,-0.27583128190974604,-0.4350934711582013,-0.29510219934265486,0.6546536707079772,-0.49649189357663887
data\processed\rendered_images\cow_lod2_az225_far.png,cow,2,225,far,6.0,0.9986277222633362,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-0.9999999999999999,-1.0000000000000002,-0.7274607280001814,0.7614784957502033,-0.5095842161375864,0.7546361055242757,0.7071067811865475,-0.8078447970258241,-0.2758986459776731,-0.38799510126610964,0.5831781558438182,0.6546536707079772,-0.7626913576692642
data\processed\rendered_images\cow_lod2_az225_very_far.png,cow,2,225,very_far,9.0,0.9994469285011292,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-0.9999999999999999,-1.0000000000000002,-0.787991867279799,1.4112684394631791,-0.535262714100856,1.66799074067376,1.414213562373095,-1.018849036308685,-0.27591794913165385,-0.3633584674430273,1.6371145820675856,0.6546536707079772,-0.8415457124556619
data\processed\rendered_images\cow_lod2_az270_very_close.png,cow,2,270,very_close,1.2,0.909865140914917,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-1.414213562373095,-1.9823919249024393e-16,1.8874844887681503,-1.3471674722244058,0.5997268883090598,-0.7067313107148994,-1.414213562373095,1.7242060560814776,-0.27506474973139167,-0.5850742407266665,-1.10312012611421,1.091089451179962,1.8431657724301336
data\processed\rendered_images\cow_lod2_az270_close.png,cow,2,270,close,2.0,0.9662670493125916,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-1.414213562373095,-1.9823919249024393e-16,0.14418767761340487,-0.7821276318046869,-0.1398138463452805,-0.4631700746750369,-0.7071067811865475,0.45818063374791146,-0.2756206805610106,-0.5044539497319263,-0.8220704124545387,1.091089451179962,0.2575633276331493
data\processed\rendered_images\cow_lod2_az270_medium.png,cow,2,270,medium,3.5,0.9939635396003724,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-1.414213562373095,-1.9823919249024393e-16,-0.5162194052089577,-0.04345183118428754,-0.41997149881765394,-0.006492757100294591,0.0,-0.3556928564948785,-0.27583128190974604,-0.4350934711582013,-0.29510219934265486,1.091089451179962,-0.49649189357663887
data\processed\rendered_images\cow_lod2_az270_far.png,cow,2,270,far,6.0,0.9983202815055848,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-1.414213562373095,-1.9823919249024393e-16,-0.7274607280001814,0.7614784957502033,-0.5095842161375864,0.7546361055242757,0.7071067811865475,-0.8078447970258241,-0.2758986459776731,-0.38799510126610964,0.5831781558438182,1.091089451179962,-0.7626913576692642
data\processed\rendered_images\cow_lod2_az270_very_far.png,cow,2,270,very_far,9.0,0.9991704821586608,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-1.414213562373095,-1.9823919249024393e-16,-0.787991867279799,1.4112684394631791,-0.535262714100856,1.66799074067376,1.414213562373095,-1.018849036308685,-0.27591794913165385,-0.3633584674430273,1.6371145820675856,1.091089451179962,-0.8415457124556619
data\processed\rendered_images\cow_lod2_az315_very_close.png,cow,2,315,very_close,1.2,0.9135389924049376,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-1.0000000000000002,0.9999999999999997,1.8874844887681503,-1.3471674722244058,0.5997268883090598,-0.7067313107148994,-1.414213562373095,1.7242060560814776,-0.27506474973139167,-0.5850742407266665,-1.10312012611421,1.5275252316519468,1.8431657724301336
data\processed\rendered_images\cow_lod2_az315_close.png,cow,2,315,close,2.0,0.9597447514533995,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-1.0000000000000002,0.9999999999999997,0.14418767761340487,-0.7821276318046869,-0.1398138463452805,-0.4631700746750369,-0.7071067811865475,0.45818063374791146,-0.2756206805610106,-0.5044539497319263,-0.8220704124545387,1.5275252316519468,0.2575633276331493
data\processed\rendered_images\cow_lod2_az315_medium.png,cow,2,315,medium,3.5,0.992004096508026,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-1.0000000000000002,0.9999999999999997,-0.5162194052089577,-0.04345183118428754,-0.41997149881765394,-0.006492757100294591,0.0,-0.3556928564948785,-0.27583128190974604,-0.4350934711582013,-0.29510219934265486,1.5275252316519468,-0.49649189357663887
data\processed\rendered_images\cow_lod2_az315_far.png,cow,2,315,far,6.0,0.9975609183311462,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-1.0000000000000002,0.9999999999999997,-0.7274607280001814,0.7614784957502033,-0.5095842161375864,0.7546361055242757,0.7071067811865475,-0.8078447970258241,-0.2758986459776731,-0.38799510126610964,0.5831781558438182,1.5275252316519468,-0.7626913576692642
data\processed\rendered_images\cow_lod2_az315_very_far.png,cow,2,315,very_far,9.0,0.9989445209503174,-0.9921610138496252,-1.0613817010254856,-0.45515004088963057,-0.5105142362383921,-0.36262951801740695,-0.3324655177143799,-0.6357258607731542,-0.6635512957219666,-0.6142887611621098,-0.20357770828466978,0.34636637424183686,2.416396244415034,2.0742182751766003,-0.31576330348859566,0.3375923919204409,-0.2734602195945385,-0.37782161492406435,0.3247051980377919,-0.20951070512883208,-0.4458348169190866,-0.41919954748251126,0.4191995474825121,-0.3570269169933267,-0.07691731838471905,0.38256758996256446,-1.0000000000000002,0.9999999999999997,-0.787991867279799,1.4112684394631791,-0.535262714100856,1.66799074067376,1.414213562373095,-1.018849036308685,-0.27591794913165385,-0.3633584674430273,1.6371145820675856,1.5275252316519468,-0.8415457124556619
data\processed\rendered_images\cow_lod3_az000_very_close.png,cow,3,0,very_close,1.2,0.6778003573417664,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,-2.2609331405046358e-17,1.414213562373095,1.887484488768851,-1.3471674722244058,0.02116376901884676,-0.6458130318800805,-1.414213562373095,1.7242060560814776,-0.27506876748955184,-0.820391405889942,-1.10312012611421,-1.5275252316519468,1.8431657724306834
data\processed\rendered_images\cow_lod3_az000_close.png,cow,3,0,close,2.0,0.9292880296707152,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,-2.2609331405046358e-17,1.414213562373095,0.14418767761349555,-0.7821276318046869,-0.34809657021545776,-0.36163960995033884,-0.7071067811865475,0.45818063374791146,-0.27562212695395466,-0.7781757033805455,-0.8220704124545387,-1.5275252316519468,0.25756332763324563
data\processed\rendered_images\cow_lod3_az000_medium.png,cow,3,0,medium,3.5,0.983081877231598,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,-2.2609331405046358e-17,1.414213562373095,-0.5162194052089484,-0.04345183118428754,-0.48798218427752577,0.1711855561679266,0.0,-0.3556928564948785,-0.27583175420132044,-0.7406314241064137,-0.29510219934265486,-1.5275252316519468,-0.4964918935766274
data\processed\rendered_images\cow_lod3_az000_far.png,cow,3,0,far,6.0,0.995798885822296,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,-2.2609331405046358e-17,1.414213562373095,-0.7274607280001801,0.7614784957502033,-0.5327267410634782,1.05922749969837,0.7071067811865475,-0.8078447970258241,-0.2758988066880006,-0.7144628305738305,0.5831781558438182,-1.5275252316519468,-0.7626913576692628
data\processed\rendered_images\cow_lod3_az000_very_far.png,cow,3,0,very_far,9.0,0.9972590208053588,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,-2.2609331405046358e-17,1.414213562373095,-0.7879918672797985,1.4112684394631791,-0.5455482807361732,2.124877831934901,1.414213562373095,-1.018849036308685,-0.2759180205584661,-0.7005499560184741,1.6371145820675856,-1.5275252316519468,-0.8415457124556613
data\processed\rendered_images\cow_lod3_az045_very_close.png,cow,3,45,very_close,1.2,0.8545939922332764,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.0,1.0,1.887484488768851,-1.3471674722244058,0.02116376901884676,-0.6458130318800805,-1.414213562373095,1.7242060560814776,-0.27506876748955184,-0.820391405889942,-1.10312012611421,-1.091089451179962,1.8431657724306834
data\processed\rendered_images\cow_lod3_az045_close.png,cow,3,45,close,2.0,0.930902898311615,-1.3603811547187268,-1.4455169241555097,-0.45515207786380923,-0.510514346314539,-0.34964478917929115,-0.3267980713470059,-0.6356163154606586,-0.6631344195158702,-0.6143877575769428,-0.2035776738402754,0.3447328051914846,3.893564631726664,2.8323194842017476,-0.31576697533330833,0.33299516238539684,-0.27293092325134805,-0.37645933363944284,0.3297286946144567,-0.241576408430245,-0.44584674996642465,-0.7897503631102306,0.7897503631102316,-0.824445055854051,-0.07228138668748356,0.3727420619281624,1.0,1.0,0.14418767761349555,-0.7821276318046869,-0.34809657021545776,-0.36163960995033884,-0.7071067811865475,0.45818063374791146,-0.27562212695395466,-0.7781757033805455,-0.8220704124545387,-1.091089451179962,0.25756332763324563
